Date,Open,High,Low,Close,Adj Close,Volume
2005-08-04,97.218567,97.281097,96.702042,123.720001,96.819405,50855600
2005-08-05,96.608124,97.022881,95.997719,122.879997,96.162064,53595500
2005-08-08,96.373360,96.576805,95.770767,122.650002,95.982079,47616000
2005-08-09,96.302895,96.717667,96.154205,123.389999,96.561188,47170000
2005-08-10,96.897675,97.429817,96.115082,123.330002,96.514236,72863700
2005-08-11,96.467247,97.062004,96.263771,123.820000,96.897675,58570200
2005-08-12,96.702042,96.795944,96.060333,123.059998,96.302895,54776900
2005-08-15,96.428116,96.936783,96.122917,123.820000,96.897675,36208500
2005-08-16,96.600288,96.662895,95.543823,122.209999,95.637733,71942100
2005-08-17,95.622108,96.154205,95.496887,122.199997,95.629890,62275100
2005-08-18,95.512543,95.911636,95.348175,122.190002,95.622108,53388600
2005-08-19,95.966423,96.115082,95.629890,122.470001,95.841194,39842100
2005-08-22,95.927292,96.435966,95.379494,122.470001,95.841194,69912000
2005-08-23,95.864662,95.950752,94.808228,122.239998,95.661201,55168600
2005-08-24,95.426460,96.044662,94.761261,121.150002,94.808228,79104600
2005-08-25,94.964714,95.215141,94.855164,121.589996,95.152534,35631100
2005-08-26,95.066429,95.074280,94.440414,120.760002,94.503021,61956800
2005-08-29,94.229134,95.301247,94.205612,121.690002,95.230812,56179200
2005-08-30,94.886467,94.925583,94.213448,121.050003,94.729965,74160200
2005-08-31,94.839516,95.989899,94.487328,122.580002,95.927292,102945200
2005-09-01,95.880325,96.373360,94.800377,122.489998,95.856834,74578700
2005-09-02,96.138588,96.162064,95.504684,122.269997,95.684677,47653400
2005-09-06,95.989899,96.882019,95.982079,123.699997,96.803749,57251300
2005-09-07,96.748985,97.140259,96.615929,123.910004,96.968086,41749700
2005-09-08,96.772469,97.038521,96.498558,123.500000,96.647255,39068700
2005-09-09,96.905510,97.617630,96.882019,124.599998,97.508072,43093900
2005-09-12,97.390663,97.562851,97.249809,124.349998,97.312454,33017600
2005-09-13,97.140259,97.367188,96.662895,123.660004,96.772469,58427500
2005-09-14,96.835068,96.975937,96.271599,123.209999,96.420303,57694600
2005-09-15,96.717667,96.764679,96.177696,123.150002,96.373360,73156900
2005-09-16,96.901466,97.247276,96.563553,123.500000,97.058617,75424100
2005-09-19,97.035072,97.097946,96.382782,123.089996,96.736427,53355300
2005-09-20,96.822868,97.145096,95.777626,122.050003,95.919106,84480300
2005-09-21,95.714760,95.777626,94.921005,120.910004,95.023148,94469100
2005-09-22,95.054619,95.612617,94.653801,121.339996,95.361092,84597200
2005-09-23,95.282516,95.793335,95.015320,121.440002,95.439705,59368100
2005-09-26,95.895546,96.068459,95.156754,121.580002,95.549713,70415400
2005-09-27,95.502571,95.871986,95.109627,121.550003,95.526146,66150800
2005-09-28,95.824791,95.974121,95.251076,121.669998,95.620476,58620500
2005-09-29,95.526146,96.555672,95.156754,122.660004,96.398506,66607700
2005-09-30,96.367073,96.697136,95.675461,123.040001,96.697136,47824200
2005-10-03,96.634262,96.932899,96.233444,122.599998,96.351334,50994800
2005-10-04,96.500664,96.689270,95.219650,121.220001,95.266800,60776300
2005-10-05,95.290359,95.337532,93.970062,119.629997,94.017227,106052100
2005-10-06,94.135101,94.512344,92.869820,119.199997,93.679276,140941800
2005-10-07,94.072220,94.347298,93.624268,119.610001,94.001495,75661400
2005-10-10,94.056503,94.080086,92.971970,118.599998,93.207741,52677000
2005-10-11,93.514229,93.828629,92.987694,118.430000,93.074142,75629800
2005-10-12,93.042702,93.624268,92.272530,117.500000,92.343277,100510400
2005-10-13,92.311813,92.799065,91.856010,117.430000,92.288223,99052900
2005-10-14,92.830505,93.372803,92.390411,118.669998,93.262772,88651000
2005-10-17,93.364929,93.734299,93.089859,119.110001,93.608551,68109300
2005-10-18,93.474945,93.490654,92.579018,117.820000,92.594734,74996900
2005-10-19,92.343277,94.150818,92.044624,119.779999,94.135101,116563800
2005-10-20,93.907196,94.158676,92.186066,117.669998,92.476868,131966700
2005-10-21,92.964104,93.349197,92.351128,118.129997,92.838379,96579500
2005-10-24,93.081970,94.378708,93.058411,119.959999,94.276566,71308400
2005-10-25,94.087975,94.496620,93.474945,119.720001,94.087975,76594500
2005-10-26,93.922935,94.732384,93.671440,119.370003,93.812904,80855800
2005-10-27,93.679276,93.812904,92.681190,118.099998,92.814796,66623100
2005-10-28,93.074142,94.268715,92.814796,119.800003,94.150818,72322000
2005-10-31,94.535912,95.329666,94.410164,120.129997,94.410164,77698900
2005-11-01,94.763817,95.015320,94.480881,120.489998,94.693100,66365100
2005-11-02,94.441628,95.683311,94.410164,121.750000,95.683311,74012300
2005-11-03,95.997696,96.398506,95.683311,122.269997,96.091988,84897600
2005-11-04,96.194176,96.241310,95.526146,122.110001,95.966263,59156000
2005-11-07,96.170593,96.367073,95.761909,122.230003,96.060570,46765400
2005-11-08,95.824791,96.209877,95.714760,122.230003,96.060570,42152800
2005-11-09,95.942711,96.626373,95.769791,122.389999,96.186310,57666800
2005-11-10,96.146996,97.074341,95.683311,123.339996,96.932899,79048100
2005-11-11,96.940758,97.325836,96.217743,123.760002,97.262985,34867000
2005-11-14,97.286598,97.467323,96.964325,123.690002,97.207977,45092200
2005-11-15,97.097946,97.522331,96.555672,123.239998,96.854317,69592500
2005-11-16,96.956467,97.097946,96.649994,123.489998,97.050797,51133000
2005-11-17,97.200104,97.962440,96.775726,124.639999,97.954590,55717500
2005-11-18,98.284668,98.457542,97.710968,125.129997,98.339668,72437200
2005-11-21,98.355392,98.952698,98.221771,125.760002,98.834808,50021200
2005-11-22,98.677612,99.432091,98.567589,126.300003,99.259178,66438800
2005-11-23,99.219887,100.131538,99.188446,127.029999,99.832863,50854700
2005-11-25,99.793594,99.982224,99.659973,127.129997,99.911461,15270000
2005-11-28,100.005783,100.021492,99.054840,126.230003,99.204170,54498500
2005-11-29,99.534256,99.793594,99.094147,126.089996,99.094147,51738900
2005-11-30,99.149162,99.432091,98.465393,125.410004,98.559723,56007200
2005-12-01,99.039124,99.832863,99.007690,126.690002,99.565681,65468200
2005-12-02,99.628555,99.872185,99.416359,126.849998,99.691406,46699400
2005-12-05,99.573524,99.597130,99.164864,126.580002,99.479218,59273400
2005-12-06,99.848610,100.390877,99.518539,126.820000,99.667862,57935200
2005-12-07,99.628555,99.707138,98.771919,126.080002,99.086273,66816500
2005-12-08,99.196304,99.667862,98.614731,126.000000,99.023422,62608600
2005-12-09,99.149162,99.636406,98.881943,126.330002,99.282745,50744500
2005-12-12,99.581390,99.699295,98.991966,126.449997,99.377060,48389900
2005-12-13,99.353455,100.359413,99.251335,127.309998,100.052925,88630900
2005-12-14,99.958633,100.665947,99.919342,127.809998,100.445869,64375000
2005-12-15,100.469444,100.595192,99.950783,127.440002,100.155075,55900300
2005-12-16,100.559631,100.622818,99.832748,126.360001,99.832748,46238300
2005-12-19,100.125069,100.235680,99.303413,125.709999,99.319199,48733000
2005-12-20,99.437729,100.014458,99.137512,125.830002,99.414017,46603200
2005-12-21,99.722130,100.148766,99.390320,126.029999,99.572021,51806900
2005-12-22,99.793243,100.093437,99.611542,126.690002,100.093437,32247900
2005-12-23,100.164558,100.227783,99.880150,126.760002,100.148766,27977300
2005-12-27,100.306793,100.377907,99.058495,125.470001,99.129578,44499500
2005-12-28,99.342888,99.540421,99.153290,125.750000,99.350807,30764300
2005-12-29,99.327103,99.516731,98.805656,125.190002,98.908379,32788900
2005-12-30,98.600258,98.805656,98.252617,124.510002,98.371109,44645600
2006-01-03,98.908379,100.338394,98.276329,126.699997,100.101364,73256700
2006-01-04,100.227783,100.725510,100.101364,127.300003,100.575394,51899600
2006-01-05,100.456924,100.804550,100.243568,127.379997,100.638603,47307500
2006-01-06,101.144272,101.586716,100.622818,128.440002,101.476089,62885900
2006-01-09,101.460281,101.965927,101.428673,128.770004,101.736816,43527400
2006-01-10,101.436577,101.902710,101.333885,128.899994,101.839523,44960800
2006-01-11,101.934326,102.266151,101.705208,129.309998,102.163422,49598900
2006-01-12,101.981728,102.139740,101.476089,128.800003,101.760506,40509200
2006-01-13,101.578827,101.839523,101.286476,128.679993,101.665703,44856700
2006-01-17,101.286476,101.460281,100.978348,128.330002,101.389168,52066600
2006-01-18,100.796623,101.839523,100.464806,127.820000,100.986252,75067600
2006-01-19,101.231171,101.736816,100.978348,128.309998,101.373390,81530400
2006-01-20,101.349709,101.373390,99.524605,125.970001,99.524605,114957800
2006-01-23,99.714256,100.196198,99.651024,126.419998,99.880150,67017400
2006-01-24,100.046097,100.456924,99.880150,126.550003,99.982880,53008800
2006-01-25,100.370003,100.480637,99.421898,126.660004,100.069771,87747700
2006-01-26,100.535896,100.867737,100.148766,127.360001,100.622818,71294000
2006-01-27,100.859840,101.649902,100.693932,128.539993,101.555107,65771200
2006-01-30,101.476089,101.768410,101.404976,128.440002,101.476089,33709600
2006-01-31,101.381287,101.555107,100.725510,127.500000,100.733429,72937000
2006-02-01,100.986252,101.468178,100.907234,128.389999,101.436577,63561000
2006-02-02,101.207489,101.239075,100.180374,126.900002,100.259384,83626900
2006-02-03,100.006561,101.436577,99.658928,126.269997,99.761665,86040400
2006-02-06,99.895981,100.180374,99.682632,126.599998,100.022362,45511900
2006-02-07,99.848557,100.069771,99.074287,125.480003,99.137512,71208100
2006-02-08,99.429810,101.207489,99.232300,126.620003,100.038162,59422200
2006-02-09,100.275208,100.812424,99.840668,126.410004,99.872261,62023300
2006-02-10,99.888077,100.441101,99.113800,126.639999,100.053978,64508700
2006-02-13,100.022362,100.172485,99.508827,126.410004,99.872261,52308700
2006-02-14,99.911781,101.152161,99.714256,127.750000,100.930939,90964400
2006-02-15,100.875648,101.381287,100.527992,128.199997,101.286476,85471300
2006-02-16,101.397049,102.084450,101.270691,129.160004,102.044945,61017900
2006-02-17,101.958031,102.044945,101.586716,128.809998,101.768410,40342600
2006-02-21,102.005424,102.234550,101.357552,128.490005,101.515587,46456300
2006-02-22,101.736816,102.432053,101.641991,129.270004,102.131851,42326700
2006-02-23,102.131851,102.424164,101.349709,129.080002,101.981728,43423200
2006-02-24,102.005424,102.297752,101.728889,129.410004,102.242462,36777400
2006-02-27,102.234550,102.740204,102.139740,129.460007,102.281944,35858600
2006-02-28,102.076530,102.637505,101.231171,128.229996,101.310165,74394800
2006-03-01,101.602509,102.305664,101.523483,129.369995,102.210854,48641600
2006-03-02,101.839523,102.250343,101.610397,129.360001,102.202942,60642300
2006-03-03,101.657806,102.763901,101.641991,128.759995,101.728889,73402500
2006-03-06,102.029114,102.060722,101.009949,128.169998,101.262764,57478400
2006-03-07,101.017860,101.175858,100.654404,127.970001,101.104759,61780800
2006-03-08,100.891441,101.476089,100.480637,128.240005,101.318077,66692400
2006-03-09,101.349709,101.665703,100.638603,127.379997,100.638603,56313600
2006-03-10,100.899345,101.792091,100.686028,128.589996,101.594574,60490800
2006-03-13,101.792091,102.044945,101.547203,128.830002,101.784210,45479100
2006-03-14,101.689407,102.890305,101.610397,130.179993,102.850822,69877300
2006-03-15,102.827080,103.388039,102.590111,130.759995,103.309052,53398900
2006-03-16,103.506531,103.870010,103.372261,131.029999,103.522362,65526400
2006-03-17,103.656395,103.830902,103.418434,130.619995,103.608826,47286800
2006-03-20,103.624664,103.830902,103.283592,130.410004,103.442245,45538500
2006-03-21,103.410522,103.902321,102.680763,129.589996,102.791809,87102700
2006-03-22,102.728363,103.521568,102.680763,130.380005,103.418434,51605700
2006-03-23,103.323257,103.426361,102.847343,130.110001,103.204277,46704200
2006-03-24,103.109070,103.569183,102.910805,130.210007,103.283592,43209200
2006-03-27,103.140808,103.339149,102.910805,130.020004,103.132935,32523000
2006-03-28,103.061516,103.537399,102.363480,129.220001,102.498322,82079900
2006-03-29,102.649025,103.513664,102.553864,130.029999,103.140808,61505700
2006-03-30,103.204277,103.894356,102.760071,129.800003,102.958397,70571700
2006-03-31,103.132935,103.307381,102.617294,129.830002,102.982193,62925600
2006-04-03,103.172585,103.807137,102.712494,129.729996,102.902878,61624700
2006-04-04,102.902878,103.696075,102.609375,130.559998,103.561226,54809300
2006-04-05,103.600876,104.132355,103.418434,131.009995,103.918167,50607200
2006-04-06,103.791260,104.076790,103.267723,130.869995,103.807137,57906200
2006-04-07,103.957825,104.227524,102.601418,129.539993,102.752174,80180900
2006-04-10,102.910805,103.180496,102.530067,129.740005,102.910805,41496500
2006-04-11,102.998062,103.164619,101.728905,128.639999,102.038277,72799400
2006-04-12,102.141365,102.426941,102.014488,128.880005,102.228668,43033700
2006-04-13,101.998604,102.522141,101.776489,128.710007,102.093803,51051800
2006-04-17,102.188972,102.569710,101.546478,128.660004,102.054131,64167700
2006-04-18,102.268288,103.862640,102.268288,130.699997,103.672279,92531800
2006-04-19,103.711922,103.965759,103.307381,130.949997,103.870575,87269000
2006-04-20,103.910225,104.592377,103.592957,131.130005,104.013359,86005500
2006-04-21,104.457527,104.536835,103.608826,131.149994,104.029221,72342600
2006-04-24,103.822960,103.965759,103.418434,130.910004,103.838829,52546400
2006-04-25,103.941971,104.005440,103.053604,130.369995,103.410522,84359800
2006-04-26,103.513664,104.021294,103.355011,130.399994,103.434280,67262400
2006-04-27,103.037697,104.409958,102.791809,131.029999,103.934021,124478600
2006-04-28,103.743660,104.505150,103.680214,131.470001,104.283051,55854400
2006-05-01,104.283051,104.544830,103.370850,130.399994,103.434280,64990300
2006-05-02,103.918167,104.275139,103.703995,131.380005,104.211678,49063500
2006-05-03,104.029221,104.164070,103.473976,130.889999,103.822960,60821300
2006-05-04,103.973709,104.402039,103.886444,131.360001,104.195778,42921400
2006-05-05,104.743103,105.338005,104.584465,132.520004,105.115906,62588200
2006-05-08,105.107971,105.314209,104.988976,132.360001,104.988976,30016700
2006-05-09,105.036621,105.314209,104.949348,132.619995,105.195221,29864000
2006-05-10,105.028664,105.298363,104.616203,132.550003,105.139725,64378200
2006-05-11,105.107971,105.139725,103.529518,130.949997,103.870575,80626900
2006-05-12,103.402573,103.688164,102.474525,129.240005,102.514206,91726500
2006-05-15,102.157234,102.910805,102.014488,129.500000,102.720421,84029300
2006-05-16,102.926628,103.117020,102.331764,129.309998,102.569710,62137600
2006-05-17,102.062050,102.403130,100.554939,126.849998,100.618439,144789500
2006-05-18,101.015022,101.332321,100.031441,126.209999,100.110748,87906300
2006-05-19,100.634293,101.126068,99.785561,127.099998,100.816719,124309400
2006-05-22,100.166283,100.872246,99.547592,126.129997,100.047318,110852800
2006-05-23,100.880165,101.237129,99.285828,125.169998,99.285828,92006500
2006-05-24,99.690353,100.650139,98.960625,126.169998,100.079048,168405000
2006-05-25,100.673943,101.316460,100.285294,127.730003,101.316460,78977900
2006-05-26,101.538544,101.832047,101.141930,128.380005,101.832047,62989700
2006-05-30,101.506821,101.530617,99.983887,126.099998,100.023537,72419900
2006-05-31,100.435997,101.141930,100.102814,127.510002,101.141930,86926200
2006-06-01,101.038826,102.276230,100.951569,128.729996,102.109657,73721700
2006-06-02,102.522141,102.664902,101.784424,129.000000,102.323822,91702600
2006-06-05,102.204842,102.212769,100.554939,127.120003,100.832603,86105100
2006-06-06,100.903984,101.038826,99.753838,126.809998,100.586678,130498600
2006-06-07,100.666031,101.252960,99.777618,125.860001,99.833138,108599400
2006-06-08,99.611046,100.340797,98.254639,125.750000,99.745880,204957200
2006-06-09,100.229752,100.705688,99.381042,125.349998,99.428581,94972200
2006-06-12,99.849007,99.888672,98.215019,123.989998,98.349854,95815900
2006-06-13,98.151550,99.024078,97.207642,122.550003,97.207642,185688800
2006-06-14,97.437645,98.064270,97.041061,123.500000,97.961189,163566400
2006-06-15,98.318123,100.229752,98.246719,126.120003,100.039391,134057000
2006-06-16,99.820297,100.035393,99.159019,124.650002,99.310379,94253500
2006-06-19,99.907913,99.971649,98.433975,123.669998,98.529610,95804400
2006-06-20,98.800468,99.437897,98.569420,124.089996,98.864220,65494700
2006-06-21,98.792519,100.146919,98.760666,125.010002,99.597206,75008200
2006-06-22,99.549393,99.637024,98.824387,124.459999,99.159019,74566100
2006-06-23,99.055443,99.828239,98.816414,124.440002,99.143097,54107000
2006-06-26,99.222755,99.637024,98.991714,124.989998,99.581268,37899600
2006-06-27,99.597206,99.820297,98.609276,123.910004,98.720810,69780200
2006-06-28,98.943901,99.405983,98.513649,124.750000,99.390060,62368100
2006-06-29,99.748566,101.461510,99.724678,127.269997,101.397797,110634800
2006-06-30,101.612885,101.708496,101.150803,127.279999,101.405739,54227800
2006-07-03,101.525253,101.987343,101.429657,127.800003,101.820030,23914000
2006-07-05,101.413696,101.541191,100.800232,127.070000,101.238434,69653400
2006-07-06,101.342010,101.859863,101.246445,127.440002,101.533203,50100300
2006-07-07,101.334038,101.628822,100.616989,126.610001,100.871948,81626500
2006-07-10,101.134857,101.525253,100.712624,126.849998,101.063133,60964100
2006-07-11,100.871948,101.509315,100.338158,127.410004,101.509315,73640800
2006-07-12,101.302193,101.501358,100.162865,126.050003,100.425789,82561300
2006-07-13,99.947762,100.131004,98.792519,124.000000,98.792519,102405700
2006-07-14,98.896103,98.999664,97.860359,123.519997,98.410080,103242500
2006-07-17,98.410080,98.872192,98.115318,123.339996,98.266701,81159000
